Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
91500.0,2.6607,9,2268,594,1311,585,38.46,-122.74,29588.9896080464,634445.932516784,813554.981296174,145457.118482496,80922.0660358611
500001.0,10.2292,26,10111,1295,3599,1257,34.15,-118.54,13886.4821958443,29369.3477663786,204464.243139548,465801.018521487,533777.015641018
500001.0,3.2609,22,3484,975,1268,952,33.99,-118.5,3097.71570744487,24615.4117006012,188521.132740225,481942.865097006,549862.489969233
190500.0,3.5192,26,1664,344,1024,339,34.1,-117.79,49837.7545451532,42121.310597031,164620.292648241,516266.469276111,584219.549151196
108300.0,1.6937,52,966,247,589,228,37.74,-121.43,36109.8718557123,500446.030281548,679854.242456556,60745.4520424443,88106.98303221
89600.0,3.3616,13,3921,754,1902,665,33.97,-116.52,115406.564986684,159137.547834132,151648.73707492,612775.1282572,679896.044779245
500001.0,10.675,28,3825,473,1415,480,37.27,-122.01,23767.8497873317,493667.111438874,671760.951944421,12651.2998416817,67237.028978632
94600.0,3.765,33,2493,454,1203,436,37.97,-121.34,18839.0452164291,516968.590247368,696232.744139269,85722.5708276858,98237.2622093069
67500.0,7.5752,52,22,7,55,7,34.02,-118.21,24661.4443196707,4741.40182292084,174700.257986384,496477.964857641,564505.587912948
177500.0,6.0497,14,2677,368,1288,375,38.0,-121.9,8507.67359700076,548349.662142883,727719.327822567,73893.8007556239,52967.8055933041
261300.0,5.0862,37,1954,368,967,370,34.23,-118.25,33393.7058151014,19775.1136006662,196343.621036693,476606.67177429,544638.489287604
500001.0,5.2066,4,966,133,311,92,33.51,-117.32,27498.1966428195,104512.725221566,89549.6567418671,593681.013871477,661694.090015577
168400.0,5.5696,17,1149,182,702,192,33.15,-117.14,17557.378321747,143222.99712479,48328.0392516852,634566.742899682,702601.54478942
245300.0,4.675,35,1484,244,664,238,37.24,-121.94,28896.3946304671,486944.264971056,665120.342977653,11401.1549922229,73507.8857101606
240000.0,4.8611,35,1818,368,682,254,37.09,-122.02,16884.0547846285,480282.193089074,657758.850791885,29521.2845732351,84279.7501201886
156500.0,3.275,17,2474,480,1649,453,37.93,-121.05,43944.8187318132,499602.019091792,678541.493162657,99404.003009767,122510.488415059
500001.0,4.2875,30,1226,205,380,151,32.96,-117.3,4177.50419306096,149683.871629439,30102.3062715289,640985.157929225,708980.077668573
235600.0,5.2336,34,1851,291,784,290,33.88,-117.91,23584.7294235743,36245.6339389702,146983.830716267,526474.341022372,594508.832899888
185600.0,4.4934,34,2242,436,1483,443,33.89,-118.1,16513.6510473702,22382.8122971258,157042.316019086,514047.872595361,582071.722417034
316700.0,1.6806,49,649,315,987,329,34.08,-118.29,21101.1137554656,5266.28154685834,184375.985125233,486608.279814973,554633.448777942
118800.0,2.9559,15,1666,351,816,316,39.96,-120.93,217092.469706628,698781.145325324,873168.642123866,303574.443919935,275632.600923443
248500.0,4.635,33,2542,466,1099,420,38.46,-122.4,35050.6576180273,615554.589711301,794906.002930898,132717.329664404,76331.951032779
236500.0,4.7986,24,4179,784,1902,733,33.79,-117.94,15021.2063756911,40440.4144373789,139694.607805759,532128.347745224,600159.175050115
94600.0,2.0242,52,1384,295,561,244,38.55,-121.47,53575.5986508823,577581.50043177,756409.278223426,140050.130972289,120454.322106128
176800.0,3.2375,36,1391,283,1025,275,34.01,-118.07,30057.3621422785,16679.8459855633,166841.858911826,505856.844932766,573891.839042541
148600.0,3.2794,16,2800,566,1267,518,32.86,-117.21,4525.1018267645,163615.606420119,16680.3413145395,654911.358552582,722904.317134695
195300.0,3.038,31,1044,285,762,301,36.6,-121.86,6072.02309972409,433400.026703421,609143.697658307,81834.2655648241,140005.6931925
215900.0,4.8508,28,4698,902,3287,881,33.8,-118.27,4633.53638648891,28152.1611707165,158639.7099726,511700.865389225,579643.764874688
126600.0,3.7543,42,498,120,548,119,34.02,-118.2,25301.7696918682,5389.79461171029,174184.236452887,497083.072258363,565111.962278836
173900.0,2.4,25,2459,823,2635,763,34.08,-118.29,21101.1137554656,5266.28154685834,184375.985125233,486608.279814973,554633.448777942
183000.0,3.9205,4,617,105,224,105,33.13,-117.29,4279.53692661569,135347.192744278,47609.6034795241,627083.763171152,695111.16056843
74300.0,2.4405,35,1129,220,474,242,36.78,-119.75,180194.69104817,332600.114467335,510025.445114736,199939.121726727,261707.88245526
224700.0,4.375,34,1127,185,588,181,33.85,-117.88,23354.4573713614,40385.29642925,142733.588798777,530806.866547693,598841.444128116
101600.0,3.3214,35,990,192,674,178,36.52,-119.59,169440.425223663,300372.668640487,477805.142267552,223887.806520838,287835.381217976
391000.0,5.4322,35,2789,445,1156,404,37.51,-122.3,8689.05604545437,530657.081653062,708747.341346564,40843.3977307248,31546.8843739792
265000.0,3.5481,34,522,138,373,139,33.94,-118.13,21256.4918143365,16296.8244747067,163201.317058187,508031.153415057,576058.252548974
500001.0,9.1974,23,2552,305,916,316,37.21,-121.86,30198.969192521,479614.438319807,657895.519052392,14255.5170678212,80455.5144684561
186500.0,4.9769,14,1870,348,1214,347,37.3,-121.81,30374.806332252,483845.213396477,662455.607015536,8335.11227014489,76017.1942298693
78000.0,2.6739,16,5648,1089,2524,1008,34.12,-116.4,134736.543561674,169951.798210759,171379.692352118,611123.706978774,677868.249184812
80800.0,3.2593,24,2565,530,1447,473,32.98,-115.55,37672.2933876191,276710.248717564,153341.993985752,752700.833123778,820160.963749395
189600.0,4.2685,38,2264,460,1124,388,34.26,-118.31,32463.6022489074,23894.7227920753,202079.882755956,470423.317654949,538457.107565255
199200.0,3.8875,34,1300,289,650,291,34.26,-118.47,27183.1086984412,31102.7735513496,210280.156908077,460638.335716126,528664.96389368
189600.0,3.4762,15,2419,538,1279,522,35.32,-120.84,5376.75335068489,276075.752636721,445831.006324395,243150.480162208,307662.155916894
160000.0,2.875,52,1026,180,469,168,37.78,-122.19,6039.25822319236,545877.323570057,724753.548632346,55932.3146750786,21217.8386407983
375300.0,8.735,10,2106,319,1002,332,33.68,-117.79,15737.4479628887,58888.1286262527,122149.734952364,550466.237349865,618499.65173709
166700.0,2.9915,20,3968,931,2629,903,37.97,-122.03,10151.4303947258,552838.636491193,732114.912742779,71578.4042006507,41422.844911259
215600.0,4.1111,36,2600,441,1246,426,34.19,-118.56,17600.8286090133,32901.6583287388,209080.244029985,461201.900179259,529185.807543735
228600.0,3.934,18,943,213,544,179,37.03,-121.79,12939.7419735627,461000.803690238,638919.328657018,35172.7166993221,100261.491625579
171300.0,2.8285,17,4422,945,2307,885,35.49,-120.66,22831.0699920963,272509.452871044,445968.828686116,232984.712668175,299117.381150329
431000.0,6.2561,51,1905,291,707,284,37.74,-122.46,5945.48633021583,558786.203434994,737119.699585382,67248.3147202422,4542.78554268349
275100.0,5.6917,18,4626,822,2794,763,33.87,-118.04,16859.0685549959,27631.3499262235,152138.416677939,519354.025958593,587383.188186139
276800.0,6.0256,28,1765,301,1173,297,34.44,-119.85,3132.64942940397,153812.451523487,314320.811493184,370829.211993279,437225.735352882
46300.0,1.8839,25,1847,371,1460,353,36.31,-119.61,152265.331595358,280074.085093264,458296.226760584,233009.692130327,298643.630079023
144000.0,4.0211,4,23386,4171,10493,3671,34.68,-118.09,82997.9319023687,71215.2302346279,234709.867061366,451816.966894659,519497.662913262
94300.0,2.2569,20,1401,280,668,250,39.74,-122.13,142143.42489244,720518.725340274,898896.384049401,268163.337291356,220167.456245883
157600.0,2.1863,23,3188,836,3883,840,34.01,-117.93,34892.2745578053,29285.2005791502,160656.365851982,514564.669998387,582586.903716697
194500.0,4.105,42,1024,191,483,187,33.79,-117.86,20771.7622994309,45864.9365009834,135986.738680233,537012.394663819,605047.440287989
351100.0,3.7321,20,3407,885,1883,870,34.16,-118.26,27668.2893105257,12076.7254491344,190228.588603638,481757.300093234,549792.318011852
453400.0,3.1677,39,2309,526,870,546,34.07,-118.37,13846.3579267134,11802.5998722092,187806.883280341,482662.201607076,550668.083626315
224600.0,2.8021,37,1993,425,939,400,34.19,-118.41,21139.6611953969,21657.803534675,200740.058196682,470131.65802282,538156.097428676
155600.0,2.8125,44,1565,398,1500,407,34.12,-118.2,30425.2106043256,8541.73141098344,183516.225791893,488755.187545574,556790.295005676
242000.0,10.0088,15,2430,315,1016,314,38.01,-121.37,14531.7480921535,522128.575369827,701389.166395958,88002.4901622376,96757.3751726928
70000.0,2.9306,23,608,143,281,108,39.74,-123.15,55866.1178577908,768039.927394854,947416.995164591,288849.523623409,227318.951509303
71300.0,1.875,33,399,87,71,27,34.3,-117.18,101602.443512588,101655.445680975,176170.845114071,542558.884286551,609868.261035312
66800.0,1.625,20,1798,395,685,331,39.09,-122.79,71708.6716179552,691604.569508462,871013.543606292,210241.463893715,149633.598369874
153100.0,4.7853,7,2529,689,1215,577,34.1,-118.18,31423.0678154432,7912.72971779019,180655.066702092,491640.108229442,559675.221645037
137500.0,2.4206,19,2693,789,1765,724,37.7,-122.11,9206.1975258616,534557.01478794,713420.778906107,44822.8772806179,29426.5421754905
230400.0,5.2897,35,2062,353,991,357,33.88,-117.9,24211.7578222331,37031.8034037975,146546.041124224,527092.424836856,595126.507927819
242200.0,4.7235,33,4211,918,2389,861,37.31,-122.0,19720.3388218583,496222.469392034,674451.851026883,9874.29429512905,64090.8576763659
301900.0,5.6549,15,5078,806,2569,759,33.87,-117.85,26905.967129934,41579.9660845917,143432.690792866,531016.675131935,599048.19919105
415800.0,5.7876,33,1664,271,759,272,37.27,-122.0,23982.0809716627,493045.416803655,671163.347925481,11938.8272891457,67728.3417806703
156500.0,4.9618,7,7957,1314,4460,1293,38.0,-121.72,3800.08277628394,538811.073781419,718221.059662411,75444.3611266188,67291.3001275158
78600.0,2.2768,14,2633,530,1324,513,40.46,-122.27,152516.88732752,796412.472425764,974015.565074489,348957.902445259,298996.496370098
441400.0,8.4352,14,3056,369,1209,377,37.87,-122.02,20810.3836443889,543697.839370871,722895.453154173,60479.2832661609,37671.2440510238
184300.0,2.7179,46,3007,854,2587,814,34.08,-118.27,22848.6291855995,3925.30601669368,183327.145054246,487816.299024365,555844.33565324
276500.0,6.9454,8,4983,754,2510,725,34.29,-118.73,30815.0672047715,51968.1096831849,227598.004000189,442685.188736204,510638.626624522
232800.0,3.46,31,1471,321,841,330,33.93,-117.96,25651.3270652455,29474.9054689451,154077.651681826,519255.155204233,587289.484101043
60400.0,1.5635,17,2266,693,3200,664,37.29,-120.48,125368.310517545,412790.329864607,591576.732416314,125065.961885567,180278.650338566
224100.0,5.0359,51,4280,632,1486,621,38.55,-121.49,53159.8971869019,578479.3732843,757339.073031633,139595.880655492,119240.932747791
439000.0,6.9014,21,4349,553,1680,519,33.77,-117.79,22460.184468552,52322.8548747918,131008.375650395,542981.290530815,611015.747457686
123100.0,2.7413,13,5087,981,2284,913,37.27,-119.67,185220.260754866,380280.637420669,555530.882123664,196755.683139716,249875.27755211
255700.0,6.5706,9,2012,316,802,289,32.91,-117.09,16002.7831745329,166069.719299498,22599.6470931765,657799.715370289,725824.384008905
57600.0,2.0357,39,1551,353,684,310,39.51,-121.55,158706.98702279,674403.075795904,851879.396061413,243634.543826637,207655.075413423
199800.0,4.3571,35,2891,594,1757,581,34.2,-118.52,19729.0593893373,30279.9087037667,207675.625718476,462710.818086694,530711.844120361
51300.0,1.7344,47,1425,323,949,325,36.76,-119.78,176722.04689684,331711.993765439,509350.551976133,198139.468338442,260288.03702979
348200.0,6.2987,23,1915,277,724,267,34.48,-119.85,7571.74851802925,155084.503346883,317007.292248311,366951.530847204,433430.366068801
362800.0,6.3302,39,3770,534,1265,500,37.82,-122.2,9056.08442765898,549784.071610634,728708.731743022,60286.2604745384,20957.4193571316
240300.0,4.2083,26,4175,885,2118,778,34.18,-118.53,17322.7745649514,29942.8325767302,206491.000042615,463822.716383257,531813.824987453
73600.0,2.5,32,1702,348,1016,350,36.25,-119.46,158911.71010838,268228.745296661,445877.513456014,247991.31356927,313530.454636423
172600.0,3.8967,12,2363,408,1211,396,33.14,-117.12,19044.5435573213,145328.944387591,47331.6007490537,636633.588332885,704668.153529776
229000.0,4.0077,17,6015,1464,3056,1347,34.22,-118.59,20585.8611577907,36931.5299637,213408.675019076,456873.040992438,524857.069179572
166300.0,3.6531,30,2281,522,1969,500,34.08,-118.01,39210.0102730766,21745.5050664653,170945.984266324,503845.229623578,571867.718968923
83300.0,2.0881,24,4210,920,1283,829,33.71,-117.2,52336.4892958193,103588.601209334,110616.36140964,585420.603400458,653320.116568136
500001.0,8.153,36,2873,420,850,379,34.14,-118.47,14036.5070814854,23011.2239433648,199584.581481126,470777.373896667,538774.888534888
332900.0,6.8039,17,2603,373,1265,382,33.68,-117.98,7192.74321229451,48019.7692641386,131537.074740507,539025.436386122,607029.551490544
54300.0,1.7857,41,1808,435,1005,373,35.41,-119.03,122169.962621827,167202.552023886,345510.86879333,333953.534414598,401575.602656727
241700.0,4.0812,45,1306,293,585,260,33.88,-117.93,22392.4675624729,34693.3979690921,147873.044463396,525240.652043669,593275.655247589
387500.0,5.1506,20,10053,1768,3083,1621,36.55,-121.87,5006.87520021007,430558.665441743,605959.387403407,87365.3630223189,144902.681115848
136400.0,3.6,19,1688,365,622,322,34.1,-117.65,57822.2244598327,54936.7065113525,160473.14803699,525399.881767855,593288.572458124
98300.0,4.175,47,2373,461,990,444,37.98,-121.3,21469.3100279893,515972.735302236,695191.041759569,88664.623257345,101901.299059805
176000.0,2.8958,17,3220,716,1381,733,34.18,-118.91,18726.2591366125,62963.7630085527,229859.691425635,442168.199173928,509913.485177216
63000.0,1.3386,20,1287,310,954,269,36.87,-120.46,119014.14653379,372076.120715275,551383.137846433,137220.605175895,201213.100205415
236900.0,3.2426,26,3239,647,1529,590,34.24,-118.58,22859.4991541731,37333.6878541218,214576.621538795,455755.754247428,523750.647108299
97200.0,3.2262,25,3301,678,994,306,37.21,-120.89,90684.0288845878,424795.652818498,604191.028436338,89842.1941394996,149743.759038381
220000.0,1.3062,10,2380,843,1245,789,37.78,-122.43,2426.13068070171,560171.382267693,738651.327677898,68436.6188422474,679.906896662572
105800.0,2.8583,19,1144,268,365,279,33.62,-117.72,11067.0382053622,68187.0427974022,113209.658204343,559754.429586059,627788.206796228
270900.0,5.033,36,1973,352,1169,370,37.57,-122.3,2438.34850993355,535412.932423068,713660.643059605,44391.3920450604,25454.8598990134
99400.0,3.233,33,4924,1007,3502,953,34.08,-117.34,73096.3493085968,83297.8747879759,152605.663583119,547624.811197641,615336.370178172
166300.0,1.9355,37,2040,611,1698,545,34.11,-118.2,30027.4421082387,7579.06112147246,182574.019021976,489582.995988746,557618.083563627
143800.0,2.7826,21,1824,447,962,431,32.77,-117.04,16234.9013116053,181134.046433155,12832.0097794516,672733.652354726,740744.42765585
140600.0,3.025,35,956,213,488,215,38.81,-123.02,38155.2838025615,679825.209416476,859019.253779026,191344.870484096,126137.788936101
330900.0,6.6104,15,5645,830,2324,769,38.5,-122.71,34570.8503294908,636126.675998837,815302.021812707,147995.789333002,84330.0339996814
156900.0,3.5357,44,2067,385,1046,441,34.02,-118.34,15320.7548790951,9571.65461144877,181707.254902162,488695.102253332,556695.007935563
500001.0,7.0423,22,2398,407,349,169,33.09,-117.26,5595.37067715023,140546.449551685,42628.4613777029,632281.268869765,700307.438658449
162500.0,0.4999,36,15,5,15,6,33.9,-118.04,20062.5184862898,25284.4322260683,154955.490976954,516841.295708609,584873.507502755
124800.0,4.3958,9,2738,510,1193,412,39.33,-120.1,188073.13968475,609711.834094839,781390.000761894,271363.232887479,266506.584715023
216100.0,2.7386,12,5963,1372,3015,1124,33.21,-117.34,12383.5391735898,125580.181471225,57438.4224097799,617301.306963188,685331.843201234
171400.0,2.6742,27,3166,867,1332,817,32.75,-117.15,7593.09454597458,176844.712024007,3948.5994625447,667941.298826355,735921.765005605
325600.0,5.4223,52,3158,459,1229,444,34.16,-118.11,39783.1376445686,17177.8958101416,183146.112663227,491061.84677093,559085.98817547
109800.0,1.7765,40,1394,397,689,353,38.58,-121.46,57022.8781391525,579998.398199104,758770.612390403,143497.018213734,123453.623499528
276200.0,3.9722,38,5277,1008,2695,997,37.65,-122.44,5330.20600133635,550399.737366908,728553.585942815,59597.0911113582,13806.2992944399
129900.0,3.0426,9,5685,1442,3773,1250,33.13,-117.09,21572.8749489632,148103.651593716,46539.4555739677,639319.590052439,707353.464341035
292300.0,3.3333,52,3230,654,1765,611,37.73,-122.42,2888.37651866605,555544.136870146,733932.475739999,63903.4316797735,4989.32096697229
341500.0,6.6004,17,1528,264,606,251,38.48,-122.6,40548.578697039,628265.515938177,807510.990074437,141573.374011027,79881.5130927576
66800.0,2.2466,15,10377,2331,4507,1807,34.15,-116.06,161152.465657053,201352.168739649,189402.747776627,634299.965736039,700573.853526484
238800.0,3.4609,19,1615,366,815,337,38.08,-122.81,7576.18110833825,607314.430832454,785747.144997833,115587.580773904,47552.6247134806
77400.0,2.5667,21,1435,294,668,267,38.41,-120.54,94641.8128543682,526466.006711309,702936.028689448,168459.61891225,179984.574555552
82400.0,2.6768,25,2907,680,1841,633,33.61,-114.58,100390.944939089,341940.276645258,260010.276193435,780754.861585663,846336.912146135
359900.0,4.7917,40,2362,468,992,425,37.58,-122.33,3143.58201082044,538056.254398624,716265.511974435,47190.1136193714,23338.4616550757
